"id","comment_text","toxic","severe_toxic","obscene","threat","insult","identity_hate"
"d2883f794d0cbcbc","Actually there is a huge logic to Rastafari but like any complex subject it may appear incomprehensible to thosen who dont understand where the movement is coming from. Surely all religion is by nature absurd, if it wasnt it wouldnt be religion and for me this makes Rasta a genuine faith. By all means find some sourceable criticism and add it but saying the Rasta beliefs are beyond the pale wont wash eg in their belief that life is to be lived here on earth and not in some promised after life Rastas have shown themselves to be far more rational than other religions, and in His Majesty they have  chosen a man of high moral calibre to be God and King, much better than all those false prophet cult leaders like Hubbard, Moon, etc,",0,0,0,0,0,0
"d28983d1390ffba3","Ok. That's probably a good idea.",0,0,0,0,0,0
"d28a1469fb456549","I dont see that either of these apply. Its just a fact. Not my opinion and not biased. I am not saying that its good or bad, only that it has happened. Perhaps it is you that lacks a NPOV? 110.174.23.139",0,0,0,0,0,0
"d28ccb9a16243a79","Inflated Britney Sales 

Someone is making up random numbers. The person says that Britney's album sold 14.7 mill, but Soundscan said it sold 10.5 mill and went 14x platinum. We need to block him cos he's jacked up Britney sales. I wouldn't be surprises if it stated that her debut sold 50 mill a few weeks from now.",0,0,0,0,0,0
"d2913c6a83442b9d","deletion of Slow mo smile 

A9: Non-notable music by artist with no Wikipedia article. Hi, I just wanted to point out that the band has an article. In fact, Bottlesmoker has been re-created twice already. Would that warrant a salting?",0,0,0,0,0,0
"d294afd639f61d12","""

 Template:2012OlympicAthleticsSchedule 

Hi, the dates and times listed for Women's 100m hurdles and 400m hurdles are incorrect. The 100m hurdles' SF and F are both in the afternoon session of Tues 7, while the final for the 400m hurdles is during the afternoon session on Wed 8. Seems like the only way to fix the template is to add a col to the Tues 7 heading (and subsequently to each event afterward) to accommodate the double SF and F, but I'm not sure so I'll let you deal with it ;). Thanks!   """,0,0,0,0,0,0
"d29dd77ef0a1f7dc","""*""""A winner is you"""" was undoubtably the inspiration, but the original source for that is the NES game - Irrational Exuberance simply referenced that. I'm pretty sure KoL is referencing the original - the authors of KoL are rather fond of retro games, and the Kingdom is literally filled with references to them.   | (talk) | (contribs) 

""",0,0,0,0,0,0
"d29f0903875d2a02","""

Due to past blocks on you part to me and your lack of iniciative at protecting not only me, but all other users participating at that article, I will consider your above message ad hominem threats and harassment personally directed against me.

If you accuse me again of violatiing WP:3RR you are pushing too hard! You know the anon keeps vandalising the article even if a consensus was reached. On your part you are not doing anything to prevent it. The anon has edited many more times than me and another bunch of users is also reverting the vandal anon. Why am I the only warned by you? Is this a personal fixation against me? Watch yourself Toddst1... I'm thinking about opening at Wikipedia:RFC/ADMIN an Appeal to the Arbitration Committee against you. Are you going to block me again for asking them for help? Or will you prevent the article to be vandalize? Probably your only interested in getting another banstar to your collection instead than making your job as admin? You are so conceited. If you protected the article we would not need to revert the anon. I do not salute you. MauritiusXXVII (Aut Disce, Aut Doce, Aut Discede!). """,0,0,0,0,0,0
"d2a04ffe19968f88","I have arrived just in time
I have arrived just in timeI have arrived just in time",0,0,0,0,0,0
"d2a148cbd62b6104","Rather than someone explain everything they have learneed in their 3 years of Wikipedia Law School, how about anyone defend the outright abortion and spreading of ignorance of the current page? Disgusting. I had thought people wanted to come here to spread knowledge, instead they wish to rise to arbitrary positions of power and abuse that power to show how tough they are. You have all conducted yourselves in a truly outrageous and shameful manner. Learn the rules of Wikipedia? How about you show that you actually care about the article not being less accurate than a piece of toilet paper with which I have just used to wipe my ass? If this article was written by a speaker fluent in English, I will eat my hat.",1,0,0,0,0,0
"d2a5f733add905f3","You have the audacity to come here threatening me for saying what is the blatent truth. You are symbolic of... well we shall leave that for others to decide. Good evening and please do not return with your threats.",0,0,0,0,0,0
"d2ab18f8ff7b19c5","""

 """"TMTCFY""""? new """"Dashes"""" section & """"memorable""""  

I'm delighted to see the new """"Dashes"""" section progressing (it appears) in the approval/adoption process.

In your reply to one of A. di M.'s posts in the subsequent discussion, you used the abbreviation """"TMTCFY"""".  A search of 4 major online dictionaries of abbreviations, plus both a WP and a Google search, yielded no explanation of it, and I couldn't figure it out from the context. Am I missing something?  (I'm not particularly fluent in that argot.)

Finally, in the section """"Features of the Draft"""" of your """"Preliminary Notes"""", you said, """"...  the principles themselves are simple and memorable.""""  Memorable?  MWC11 defines memorable as, """"worth remembering   NOTABLE .""""  Although these rules might be """"worth remembering"""" in one sense, I don't think they rise to the standard MWC11 intended, which IMO implies something of considerably greater significance.  E.g., the day you were born was probably a memorable day to your mother; """"To be or not to be, that is the question ..."""" is one of the most memorable lines in all of English-language literature; but 
""""an en dash is not used for a hyphenated personal name""""?  Umm, not so much.  It's simply of a different ilk altogether.  (I'm not sure principles was the right word to use, either.  Aren't they just rules?  Or rationales for those rules?  But I'll let that one slide for now.  My prior quibble is sufficient unto the day.)
And now, one craves a cup of tea.  – Jack   """,0,0,0,0,0,0
"d2b15464bd4d1eea","""

The view that Narmer/Menes and Hor-Aha were the same man is still a minority view, as far as I can tell from my own reading (which admittedly is a little out-of-date). If only for the sake of consistence with other articles, I've gone bold and changed """"third"""" to """"fourth"""", so that the line of Dyn. 1 pharaohs runs: Narmer/Menes, (Hor-)Aha, Djer, Djet.   """,0,0,0,0,0,0
"d2b3edb4f2527015","Picture 

Surely we can get a better picture than that , its too blurred ! What happened to the other that was here the other day ?",0,0,0,0,0,0
"d2b512ca36e65123","""
Seen that you have to laugh. Talk """,0,0,0,0,0,0
"d2b6ebce0790c683","HEY YOU MOTHER FUCKER I PUT HARD WORK INTO MY PAGE AND YOU DELETED IT IN NEW YORK I TAKE NO SHIT I'M STILL IN NYC SO IF YOU DELETE MY FUCKING PAGE AGAIN I WILL BAN YOU FROM WIKIPEDIA AND ONCE AGAIN FUCK YOU!!!!!",1,1,1,0,1,0
"d2b98101d05a1188","Each table within a relational database shares one field with another table, using a “Many to Many” “One to Many” or “One to One” relationship.",0,0,0,0,0,0
"d2bbf52bbd031daf","Xyzzy666, if you would like to edit articles, you are welcome to do so, but please do not remove citations, thanks. onka",0,0,0,0,0,0
"d2c09d42f0a25f46","""

Stop deleting the line of the Joppa page. Though they allowed your antics to """"temporarlity"""" delete the article, nothing was said about the definition. Please stop harassing us, or I'll have you blocked. I've already reported your to the admin.  """,0,0,0,0,0,0
"d2c35854fc1075a3","Because a redirect is the appropriate solution to the issue, not an AfD.  After all, as Zacherystaylor points out the miracle of the sun is a notable event and if people try to find information on the incident, regardless of the search string they find to get there, they should be directed to the appropriate article.",0,0,0,0,0,0
"d2c8daa9b7253c77","I would like to make amends for some of those comments. I can see how someone can interpret those words as off putting. Unfortunately, I was frustrated with the blatant conflict of interest and assumed ownership of articles based on the editing patterns on BAPS and related articles. I did warn you on your talk page so maybe reading some of those policies might help. Hopefully we can resolve our issues and you can observe how I expand the article regarding the court proceedings and legal separation while removing the biases. Thanks",0,0,0,0,0,0
"d2ceb2771fdb9ad4","Bye! do what you do....! 

Hello
My exams are coming and I don't want to waste my time arguing with a mental Named IndianBio.As I have many work to do which include study,study and study and I don't want to failed in my semester exams.I have many work to do in regular life unlike that idiot who wants that to made his presence felt on Wikipedia.I will advice Administrators to check out IndianBio and Gleekvampire accounts.its the case of Sock Puppet on Wikipedia.Indian gave him A batnstar and again vampire hive same barnstat to him.doesn't. Make sense.well he created account gleekvampire to present himself barnstars and support.pls checkout.(  )",1,0,0,0,0,0
"d2cfd381c6b6d222","""

you making an assumption about me you don't know me Sir  1st i might use the word paper by mistake rather than article or white paper , but really how dare you you tell me I am not the author, i am an mechanical engineer with over 20 year of experience ,  the only Reason  you suspect that i am not the author is what .. just because my name or because of what you have profile me .. shame on you ... so you delete my article just because you suspect that i am not the author really i am speechless and I don't know what to tell you...   
 just do me a favor please read the Acknowledgment in the Air2O paper 
and here i am  copy it for you 
""""ACKNOWLEDGMENTS
The authors gratefully acknowledge the support provide by the Ras Tanura refinery HVAC maintenance group and Mr.
Mohamed (Moe) Salem of Air2O for their continued support throughout the pilot test""""
 80% of the paper of air2o was my work ... thats why it has the same way of thinking even they are not related , I demand to be treated fair ,y article is original work of my self ,, it is published in different magazines and Journals  the same article will published under my name in  http://www.theedge.me/   .. for your information Sir I am one of the very Few people around the world who understand this technology, and that's why i wrote about it to help people and to educate  really really i am super disappointed, i expect that wiki will have some on in the subject matter talk to me about my article   """,0,0,0,0,0,0
"d2d20f5f18132376","Socket to me
Either you are a VERY fast learner or you are somebody's sock who is aggressively bucking to become an admin. If this is not the case I sincerely apologize. If it is, I sincrely hope you get busted.
Good luck, love & kisses",0,0,0,0,0,0
"d2d60d35ebb3a993","Hey, they delete referenced information, intervent!",0,0,0,0,0,0
"d2db90caf259e923","any messages here, they will not be read!",0,0,0,0,0,0
"d2dd16c806304897","This has nothing to do with a Jewish cabal or anti-semitism. It has to do with Orangemarlin being a jerk, an imposter and a sockpuppet.",1,0,0,0,1,0
"d2eac3d3e3b87e8e","Calling you a dildo is not vandalism (seriously, go look it up.  Ask an administrator if you don't believe me.)  I am humorous, you're just ignorant. FRACTIONS (t | c)",1,0,0,0,0,0
"d2ed47ec32596e78","Fuck Off
You should not have come back",1,0,1,0,0,0
"d2ee295dba80d27f","Folantin: Do you think it's seemly to be discussing another editor in that way?
Hans: you could start by looking at Samuel Johnson, an article I worked on with Ottava. It's a big subject, shouldn't be too difficult to check up on. Nicolo Giraud comes to mind as well, as a reather more niche topic.  Fatuorum",0,0,0,0,0,0
"d2f14eb5a012ab8a","""
The official term are in Block 19 """"Service Member has not completed first full term of service"""", Block 24, """"Uncharacterized"""" and Block 28 """"Entry level performance and conduct"""".  Another point in the DD-214 is that in Block 25 says """"he was discharged under the authority of AR 635-200 Chapter 11.  That means he was found to be unfit to remain in the Army and was dicharged for the good of the service.""""  Which you can find it here http://dont.stanford.edu/regulations/regulation27.pdf   """,0,0,0,0,0,0
"d2f50cde68a943b5","You seem not to understand the logic here.  Try to focus, or try not to focus, whatever works for someone with your peculiar situation.  The SOURCE was DCRTV.com and the information was that DC101 had REPORTED something.  The source was reliable (and implicitly accepted as such by you) and the REPORT of DC 101's report was, moreover, true.  This is entirely in accord with Wikipedia's rather Stalinesque guidelines on secondary sources, which MOST EMPHATICALLY DO NOT require that what the source reports be true, although in this case it was: DC 101 reported that the Greaseman was dead.  By the way, as you know, your ears constitute original research and therefore mean precisely DICK.  I'm right, you're wrong, give up and go feed your cats or whatever it is you do.",0,0,0,0,0,0
"d2f7e698c7e6cb2f","""
merge - It appears there was never intended to be more than one Cryosat, so it does seem odd to have an article for the program as well as the satellite. It's like having an article for the Mars Reconnaissance Orbiter program, as well as an article for the Mars Reconnaissance Orbiter spacecraft. It makes more sense to put the program information in the satellite's article; the failed CryoSat-1 is linked in the """"background"""" section, which seems sufficient.   """,0,0,0,0,0,0
"d2fa25b98f4d517e","I hate you , unfriends !  

 
 I hate you , unfriends ! 
 Leave ! 
 Stop ! 
 I will block you , because I administrator !",1,0,0,0,0,0
"d2fac69ffc0cbd7c","Contested deletion 

This page is not unambiguously promotional, because... (your reason here)   
Dear, I want to publish this infomation about Dr. Unentugs. He is very famous lawyer in Mongolia. It is not advertisement, just for he's some information. Why not ? please tell me reason. Thanks.",0,0,0,0,0,0
"d3011cadc7364189","YOU MUST DISCUSS YOUR CHANGES
I THINK YOU ARE ONE OF THE PEOPLE WHO IS ALWAYS ADDING WHITE PEOPLE AS HISPANICS AND NOT LETTING HISPANIC AND MEXICAN AMERICAN ARTICLES NOT GETTING CHANGED, YOU HAVE TO GO BY CONSENSUS. REMEMBER I CAN NOW REVERT EVERY SINGLE OF YOUR EDITS WITH NO REASON. YOU MUST GO BY CONSENSUS",0,0,0,0,0,0
"d303ece05273260e","what?  It's his name.  I wrote that I would not call him Dick and would call him Dicklyon instead.  How the heck can someone using somebody's name which they themselves use be an attack?  I don't understand this? In particular how I used it there could be construed as an attack.  If I cannot call",0,0,0,0,0,0
"d3040a3ac5ab6ff8","I see it's back to the triforce which I prefer. I think your idea of the sword and shield sounds good too - just anything but the bland Z.",0,0,0,0,0,0
"d30709afc1b11b2c","The submission was deleted because it had no content.",0,0,0,0,0,0
"d3097e9845f8347c","After your comments at RFCN, I closed the discussion as allow. I had a similar situation a couple of days ago. Asked the original user whether they minded, they didn't, job done! )  hotep",0,0,0,0,0,0
"d3106f4e1e027ef4","360/Elite 

Whatever you do, don't get the core system.  The core has wired controllers, no HDD, and composite output.  The Premium has wireless controller, a 20 gig HDD, and composite/component outputs.  The Elite has wireless controllers, a 120 gig HDD, and HDMI/composite/component outputs.  You should get the Elite if you plan to use XBL alot for downloads (demos are about a gig usually) or if you want true 1080p.  Though, honestly, you can survive with the 20 gigs, and I use component and digital output for a good picture and sound quality. Talk",0,0,0,0,0,0
"d31126d03c39b922","(UTC)
grow up, common usage is allowed.  20:42, 12 July 2005",0,0,0,0,0,0
"d313aaeadc40d2cb","This album is a classic in Philippine music. It IS historically and culturally important in this country. It served as the soundtrack of an entire generation of Filipinos. It deserves a 'High' rating in importance. -",0,0,0,0,0,0
"d314230684709733","I agree and have the same recollection. This is the only caputure of the Crocker logo I could find on-line; compare it to the Chase logo. They are similar, but the Crocker logo has six scalene triangle segments and the Chase logo has four trapezoid segments.",0,0,0,0,0,0
"d3153b937c456bb1","I'm proud of mine. You are shames, thats why you lie, to reduce your shame. Examples of lies are when you said Estonian SS didn't kill any Jews, and you had many other like that. M.V.E.i.",0,0,0,0,1,0
"d3154b0d6f7756d6","""""""Proper sound is perceived as gentle sound while improper sound is more or less considered nice sounding depending on what the listener is used to listen to."""" ... these claims are vague, out of context, unreferenced, and poorly written. 195.241.204.22  

""",0,0,0,0,0,0
"d317f23898261482","Where as I wish I had read it somewhere, I regret I did not. I will try to find the source from which the speaker got this information. I learned this during a School History Session and it has been validated by several sources.",0,0,0,0,0,0
"d317fcfdede6679d","so sorry, so goddamn sorry. whoops. i made a mistake and accidentally pressed the save page button. my mistak.e",0,0,0,0,0,0
"d31b791e473683f9","So for ANY of this information above to be included in this article about Ankit Fadia, it has to be written up in a major publication where another writer has researched this and published? Seriously?!? 

My day job, (NOT MY HOBBY) is tracking hackers for a large multinational and as it stands now, the page you have reverted again is back a promotional medium for a clueless but very slick scam artist preying on poor, misinformed Indians (Some who have sold everything they own) to get a certificate marketed as a way to make US$50,000 - 70,000 U.S.D. a year outside of India

http://ankitfadia.in/new/afceh_career_opportunities.html

Since you sitting in the U.K., you have never had to personally witness seeing tears in the eyes on an applicant when they learns they've sold everything their family holds dear give them a certificate not every worth the paper its printed on. 

Sleep on that for a little, walk a mile in an AFCEH certificate holder's shoes, This is why this article should be deleted.",0,0,0,0,0,0
"d320aa9a36846d29","HIIII, HELLO Eclecticology!!! IT'S A GREAT PLEASURE TO SEE YOU!",0,0,0,0,0,0
"d3243dd06453cb60","REDIRECT Talk:2004–2005 ISU Junior Grand Prix",0,0,0,0,0,0
"d333098365aaae60","Well... D I cant say I will join in on the I wait you back thing... It has been quiet past few months. But I do hope life treats you nice wherever you are. D",0,0,0,0,0,0
