9 15	15 9
34 20 2 29 37 33 37 39 37 46 21 19 12 10 22 0 0 22 7 8 20	20 8 7 22 0 0 22 10 12 19 21 46 37 39 37 33 37 29 2 20 34
38	38
40 8 23 5 39 28 14 28 1 44 4 6 33 24 17 3 40 18 16 47 48 40 26	26 40 48 47 16 18 40 3 17 24 33 6 4 44 1 28 14 28 39 5 23 8 40
48 30 36 19 36 13 2 44 43 41 0 41	41 0 41 43 44 2 13 36 19 36 30 48
8 28 37 42 23 39 34 39 16 18 16 11 46 9 17 22 16 45 43 40 11 6 35 23 13	13 23 35 6 11 40 43 45 16 22 17 9 46 11 16 18 16 39 34 39 23 42 37 28 8
27 48 9 8 7 9 35 36 8 39 14 6 35 0 32 12 10 32	32 10 12 32 0 35 6 14 39 8 36 35 9 7 8 9 48 27
42	42
0 31 20 46 9 44 14 21 42 14	14 42 21 14 44 9 46 20 31 0
15 5 3 40 6 49 49 29 6	6 29 49 49 6 40 3 5 15
2	2
1 43 4 37 18 21 18 35 40 16 4	4 16 40 35 18 21 18 37 4 43 1
14 20 13 8 7 10 40 6 25 5 32 13 10 49 15 4 27 12 29 46 19 28	28 19 46 29 12 27 4 15 49 10 13 32 5 25 6 40 10 7 8 13 20 14
5 1 11 16 49 49 16 0 18 35 17	17 35 18 0 16 49 49 16 11 1 5
2 22 23 48 0 26 17 20 43 29 33 13 42 2 14 35	35 14 2 42 13 33 29 43 20 17 26 0 48 23 22 2
12 35 6 18 3 31 1 41 18 40 47 19 31 23 38 44 19 26 4 48	48 4 26 19 44 38 23 31 19 47 40 18 41 1 31 3 18 6 35 12
34 20 47 41 46 2 13 20 28 24 30 14 20 39 5 37 28 0 38 47 38 13 26	26 13 38 47 38 0 28 37 5 39 20 14 30 24 28 20 13 2 46 41 47 20 34
11 36 47 10 21 44 29 33 0 33 20 27 31 20 36 45 17 9 27 33 31 12	12 31 33 27 9 17 45 36 20 31 27 20 33 0 33 29 44 21 10 47 36 11
10	10
0 0 26 33 41 32 12 44	44 12 32 41 33 26 0 0
12 39 8 39 34 39 47 21 47 3 9 24 10 28 34 3	3 34 28 10 24 9 3 47 21 47 39 34 39 8 39 12
1 6 21 47 9 22 3 23 14 0 21 34 41 49 17	17 49 41 34 21 0 14 23 3 22 9 47 21 6 1
24 17 1 47 23 48 13 16 36 12	12 36 16 13 48 23 47 1 17 24
49 27 44 5 34 47 31 46 41 8 10 21 49 43 27 6 28 11 43 46 29 20 3 49	49 3 20 29 46 43 11 28 6 27 43 49 21 10 8 41 46 31 47 34 5 44 27 49
14 12 43 3 6 32 45 1 22 22 49 9 24 21 9 32	32 9 21 24 9 49 22 22 1 45 32 6 3 43 12 14
42 25 9 46	46 9 25 42
23 25 43 11 22 9 31 29 12	12 29 31 9 22 11 43 25 23
41 42 38 24 25 11 9 25 5 42 45 7 8 16 24 4	4 24 16 8 7 45 42 5 25 9 11 25 24 38 42 41
1 14 16 26 45 13 10 25 47 0 49 44 15 6 44 19 18 35 12 48	48 12 35 18 19 44 6 15 44 49 0 47 25 10 13 45 26 16 14 1
27 1 17 45 43 8 44 9 11 4	4 11 9 44 8 43 45 17 1 27
36 38 27 26 14 17 11 29 38 34 17 48 46 31 49 29 6 27 36 19 20 0 47 10	10 47 0 20 19 36 27 6 29 49 31 46 48 17 34 38 29 11 17 14 26 27 38 36
47 16 8 0 21 45 21 18 10 5 24	24 5 10 18 21 45 21 0 8 16 47
40	40
31 18 16 10	10 16 18 31
18 14 10 31 5	5 31 10 14 18
43 10 44 48 8 16 36 15 16 25 33 3 34 19 46 29 20 39 14 37	37 14 39 20 29 46 19 34 3 33 25 16 15 36 16 8 48 44 10 43
20 46 46 45 29 22 43 38 19 18 43 12 30 17 36 43 42 6 18	18 6 42 43 36 17 30 12 43 18 19 38 43 22 29 45 46 46 20
3 4 4 16 26 14 38 23 37 8 17 15 44 43 11 8 32 26 40 33	33 40 26 32 8 11 43 44 15 17 8 37 23 38 14 26 16 4 4 3
12 28 35 48 11 45 16 5 48 27 11 17 3 7 32 7 29 3 48 14 7 24 34 1 10	10 1 34 24 7 14 48 3 29 7 32 7 3 17 11 27 48 5 16 45 11 48 35 28 12
19 24 37 2 44	44 2 37 24 19
30 22 29 44 32 16	16 32 44 29 22 30
32 15 10 2 11 6 45 1 44 5 29 1 5 42 5 9	9 5 42 5 1 29 5 44 1 45 6 11 2 10 15 32
43 29 11 30 25 16 47 19 31 10 48 34 16 19 22	22 19 16 34 48 10 31 19 47 16 25 30 11 29 43
46 2 42 7 3 17 37 23 24 2 31 21 15 44 13 31 24 29 12 1 40 34 2 1	1 2 34 40 1 12 29 24 31 13 44 15 21 31 2 24 23 37 17 3 7 42 2 46
18 29 37 30 20 7 19 1 29 36 36 2 17 36 34 23 2 15 37 23 3 17 16	16 17 3 23 37 15 2 23 34 36 17 2 36 36 29 1 19 7 20 30 37 29 18
2 39 33 29 30 14 34 11 40 35	35 40 11 34 14 30 29 33 39 2
48 18 34 40 31 29 1 2 1 46 21 36 47 20 34 6 47 41 49 9	9 49 41 47 6 34 20 47 36 21 46 1 2 1 29 31 40 34 18 48
10 26	26 10
45 21 27 30 18 44 39 39 18 35 49 22 21 19 12 25 47 25	25 47 25 12 19 21 22 49 35 18 39 39 44 18 30 27 21 45
42 8 10 34 39 9 14 14 33 46 25 9	9 25 46 33 14 14 9 39 34 10 8 42
8 35 9 31 41 23 6 32	32 6 23 41 31 9 35 8
19 35 38 37 30 42 34 7 41 22 11	11 22 41 7 34 42 30 37 38 35 19
7 43 13 15 27 34 8 43 43	43 43 8 34 27 15 13 43 7
16 27	27 16
14 34 13 35 24 43 9 15 28 42 26 30 23 32 28 26 7 2	2 7 26 28 32 23 30 26 42 28 15 9 43 24 35 13 34 14
1 42 44 0 24 7 1 35 9 17 41 40 5 45 20 3 24	24 3 20 45 5 40 41 17 9 35 1 7 24 0 44 42 1
28 48 32 10 16	16 10 32 48 28
44 41 37 9 34	34 9 37 41 44
6 31 40 12 4 17 4 22 30	30 22 4 17 4 12 40 31 6
12 14 43	43 14 12
42 6 32 15 20 21 29 34 3 48 33 46 21 2 47 7	7 47 2 21 46 33 48 3 34 29 21 20 15 32 6 42
46 9 24 30 13	13 30 24 9 46
21 43 13 44 33 32 39 19 32 31 43 1 38 40 15 44 21 12 7 30 28 8 12	12 8 28 30 7 12 21 44 15 40 38 1 43 31 32 19 39 32 33 44 13 43 21
46 25 31 23	23 31 25 46
41 0 26 26 18 40 46 22 31 19 47 42 14 5	5 14 42 47 19 31 22 46 40 18 26 26 0 41
47 28 22 43 20	20 43 22 28 47
41 19 12 34 41 24 43 39 18 45 44 49 25 20 2 25 38 0 20 31 0 2 37 19 45	45 19 37 2 0 31 20 0 38 25 2 20 25 49 44 45 18 39 43 24 41 34 12 19 41
8 25 49 43 49 7 48 21 34 7 8 39 32 35 11 15 7 25 38 1	1 38 25 7 15 11 35 32 39 8 7 34 21 48 7 49 43 49 25 8
26 1 48 27 12 38	38 12 27 48 1 26
38 11 29 48 33 31 3 44 22 3 42 31 0 33 48 24 7 16 40 15 27	27 15 40 16 7 24 48 33 0 31 42 3 22 44 3 31 33 48 29 11 38
14 33	33 14
48 26 17 46 7 11 12 35 40 39 36 14 22 46 44 8 26 16 2 16	16 2 16 26 8 44 46 22 14 36 39 40 35 12 11 7 46 17 26 48
4 17 0 23 32 21 4 8 28 47 6	6 47 28 8 4 21 32 23 0 17 4
49 9 21	21 9 49
3 41 8 37 44	44 37 8 41 3
40 8 45 18 26 5	5 26 18 45 8 40
36 3 12 31 4 48 13 8	8 13 48 4 31 12 3 36
38 30	30 38
19	19
40 8 42 0 40 13 14 18 29 35 48 49 45 9 0 40 39	39 40 0 9 45 49 48 35 29 18 14 13 40 0 42 8 40
23 11 49 18 44 13 10 49	49 10 13 44 18 49 11 23
21 1 3 14 18 11 21	21 11 18 14 3 1 21
46 2	2 46
31 12 22 39 32 46 16 15 47 20 36 36 16 14	14 16 36 36 20 47 15 16 46 32 39 22 12 31
33 24 27 9 47 20 17 3 27 40 15 23 32 2 39 26 22 16 0 14 47 12	12 47 14 0 16 22 26 39 2 32 23 15 40 27 3 17 20 47 9 27 24 33
28 5 21 44 44 32 29 48	48 29 32 44 44 21 5 28
15 35 48 28 48 43 39 26 38 10 19 9 16 10 43 12 1 40 5 11 32 8	8 32 11 5 40 1 12 43 10 16 9 19 10 38 26 39 43 48 28 48 35 15
0 26 5 43 49 26 40 15 4 26 31 19	19 31 26 4 15 40 26 49 43 5 26 0
17 49 41 13 33 15 5 12 29 19 49 33 35 8	8 35 33 49 19 29 12 5 15 33 13 41 49 17
17 36 25 27	27 25 36 17
41 43 32 25 40 30 2 48 8 1 30 28 19 41 36 36 39	39 36 36 41 19 28 30 1 8 48 2 30 40 25 32 43 41
38	38
42 1 25 19 47 8 35 45 16 28 29 28 13 10 23 12 35 38 14	14 38 35 12 23 10 13 28 29 28 16 45 35 8 47 19 25 1 42
12 1 30 20 7 12 7 35 13 24 22 32 31 18 27 48	48 27 18 31 32 22 24 13 35 7 12 7 20 30 1 12
2	2
2 28 40 24	24 40 28 2
13 42 35 34 33 20 31 17 1 10 8 5 8 22 15 38 27 49 28 7 44 21 10	10 21 44 7 28 49 27 38 15 22 8 5 8 10 1 17 31 20 33 34 35 42 13
6 8 33 16 31 23 39 36 30 38 19 30 44 3 19 43 1 4	4 1 43 19 3 44 30 19 38 30 36 39 23 31 16 33 8 6
48 8 38 40 19 20 44 27 21 1 25 41	41 25 1 21 27 44 20 19 40 38 8 48
45 39 6 3 39 30 30 17 5 10 1 24 20 1 38 33 37 7 35 10 33 29 39	39 29 33 10 35 7 37 33 38 1 20 24 1 10 5 17 30 30 39 3 6 39 45
15 32 40 43 31 28 35 12 13 42 36 22 3 19 24 31 46 45 20 5 24	24 5 20 45 46 31 24 19 3 22 36 42 13 12 35 28 31 43 40 32 15
43 22 30 35 26 36 28 27 47 11 10 32 20 30 17 28	28 17 30 20 32 10 11 47 27 28 36 26 35 30 22 43
6 16 31 10 0 19 29 28 2 17 47 37 41 4 32	32 4 41 37 47 17 2 28 29 19 0 10 31 16 6
13 38 8 22 38 2	2 38 22 8 38 13
27 1 18 9 26 13 2 29 37 7 7 19 42 25	25 42 19 7 7 37 29 2 13 26 9 18 1 27
16 1 31 21 19 16 12 18 4 29 14 47 28	28 47 14 29 4 18 12 16 19 21 31 1 16
19 36 32 11 3 29 16 39 22 39 20 46	46 20 39 22 39 16 29 3 11 32 36 19
45 32 44 33 26 43 5 49 28 11 39 16 3 16 15 23 49 44 23 13 34	34 13 23 44 49 23 15 16 3 16 39 11 28 49 5 43 26 33 44 32 45
7 10 47 42 1 36 3 47 12 20	20 12 47 3 36 1 42 47 10 7
43 26 3	3 26 43
21 30 0 5 5 1 19 40 19 5 23 16 25 27 31 41 21 13 18 37	37 18 13 21 41 31 27 25 16 23 5 19 40 19 1 5 5 0 30 21
9 24 46 20 14 2 11 7 16 5 12 28 11 1 8 3 22 4 21 41	41 21 4 22 3 8 1 11 28 12 5 16 7 11 2 14 20 46 24 9
38 28 32 40 5 20 33 10 45 19 8 1	1 8 19 45 10 33 20 5 40 32 28 38
43 16 14 1 29 12 22 6 8 9 6 21 2 32 35 34 23 10 34 42	42 34 10 23 34 35 32 2 21 6 9 8 6 22 12 29 1 14 16 43
15 3 30 18 0 34 4 1 11 4 12 35 31 10 3 34 7 30 15 32 44	44 32 15 30 7 34 3 10 31 35 12 4 11 1 4 34 0 18 30 3 15
4 35 33 0 26 17 36 8 41 17 45	45 17 41 8 36 17 26 0 33 35 4
7 13 12 37 46 38 37 35 2 47 39 26 14 3 10 16 3 47 10 42 49	49 42 10 47 3 16 10 3 14 26 39 47 2 35 37 38 46 37 12 13 7
33 23 14 31 27 47 26 21 19 34 29 42 36 14 41 14 6 39 30 9	9 30 39 6 14 41 14 36 42 29 34 19 21 26 47 27 31 14 23 33
40 26 1 39 49 29 35 14 23 43 4 48 0 14 4 49 2 26 38 27 29 43 22 46	46 22 43 29 27 38 26 2 49 4 14 0 48 4 43 23 14 35 29 49 39 1 26 40
31 33 15 8 12 31 7 9 27 10 5 49 3 48 38 6 18 9	9 18 6 38 48 3 49 5 10 27 9 7 31 12 8 15 33 31
16 1 10 45 21 30 23 0 10 5 22 45 1 44 2 24 2 3 2 15 49	49 15 2 3 2 24 2 44 1 45 22 5 10 0 23 30 21 45 10 1 16
19 19 16 13 5	5 13 16 19 19
21 9 37 32 17	17 32 37 9 21
24 49 0	0 49 24
27 0 0	0 0 27
2 45 3 44 26	26 44 3 45 2
3 25 15 33 13 31 18 13 40 26 9 8 7 7 3 1 11 29 28	28 29 11 1 3 7 7 8 9 26 40 13 18 31 13 33 15 25 3
37 40 32 16 38 4 21 15 44 15 34 32	32 34 15 44 15 21 4 38 16 32 40 37
34	34
19 35 17 32 15 47 48 27 15 3 5 20 31 15 9 22 9 44 30 44 7 25 22 33	33 22 25 7 44 30 44 9 22 9 15 31 20 5 3 15 27 48 47 15 32 17 35 19
21 48 46 17 26 12 26 16 29 26 29 4 32 48 23 3 7 38 20 13 8 33	33 8 13 20 38 7 3 23 48 32 4 29 26 29 16 26 12 26 17 46 48 21
46 20 6 28 17 31 8 0 42 0 16 39 43 44 43 33 40 33 39	39 33 40 33 43 44 43 39 16 0 42 0 8 31 17 28 6 20 46
37 27 46 21 15 14 45 6 6 35 49 46	46 49 35 6 6 45 14 15 21 46 27 37
20 22 32 1 10	10 1 32 22 20
18 26 45 25 10 20 28 17 1 13 3 23 47 36 23 32 18 28 2 36	36 2 28 18 32 23 36 47 23 3 13 1 17 28 20 10 25 45 26 18
11 46 26 46 10 38 15 13 8 36 29 1 13 12 22 22 18 41 30 5 42 42	42 42 5 30 41 18 22 22 12 13 1 29 36 8 13 15 38 10 46 26 46 11
18 45 24 2 3 11 35 17 10 28 47 45 29 24 23 13 49 30 5	5 30 49 13 23 24 29 45 47 28 10 17 35 11 3 2 24 45 18
47 46 0 26 26 31 12 37 46 45 4 18 19 17 13	13 17 19 18 4 45 46 37 12 31 26 26 0 46 47
9 6 8 33 35 41 40 11 24 28 35	35 28 24 11 40 41 35 33 8 6 9
12 1 21 8 14 19 41 17 43 14 21 42	42 21 14 43 17 41 19 14 8 21 1 12
30 38 20 39 1	1 39 20 38 30
14 49 27 0 9 16 44 38 30 27 8	8 27 30 38 44 16 9 0 27 49 14
49 4 35 15 3 39 23 3 37 26 49 36 30 39 28 32 10	10 32 28 39 30 36 49 26 37 3 23 39 3 15 35 4 49
42 39 44 42 48 10 36 35 41 7 4	4 7 41 35 36 10 48 42 44 39 42
39 5 30 13 35 15 14 27 32 38 46 29 11 26 25 28 39	39 28 25 26 11 29 46 38 32 27 14 15 35 13 30 5 39
33 21 45 34 7 27 11 1 9 29 19 12	12 19 29 9 1 11 27 7 34 45 21 33
42 28 49 13 15 18 9 24	24 9 18 15 13 49 28 42
12 15 0 14 20 12 12 20 4 0 3 18 2 0 8 48 7 22 14 33 29 35 45 32	32 45 35 29 33 14 22 7 48 8 0 2 18 3 0 4 20 12 12 20 14 0 15 12
20 38 15 35 32 28 8 5 25 20 25 33 45	45 33 25 20 25 5 8 28 32 35 15 38 20
37	37
40 44 13 45 14 1 36 5 41 11 15 2 10 3 6 4 40 13 35 46 1	1 46 35 13 40 4 6 3 10 2 15 11 41 5 36 1 14 45 13 44 40
38 23 35 6 14 40 4 48 12 34 12 31 12 14 1 19 43	43 19 1 14 12 31 12 34 12 48 4 40 14 6 35 23 38
37 0 42 29 46 19 39 1 37 17 21 12 47 16 1 2 1 39 9 37 35 5 3 17	17 3 5 35 37 9 39 1 2 1 16 47 12 21 17 37 1 39 19 46 29 42 0 37
18 7 32 15 46 43 13 47 18 10 10 11 6 28 24 7 23 1 33	33 1 23 7 24 28 6 11 10 10 18 47 13 43 46 15 32 7 18
33 1 21 44 13 21 39 39 38 20 14 24 16 45 40 31 2	2 31 40 45 16 24 14 20 38 39 39 21 13 44 21 1 33
48 49 21 47 10 8 18 38	38 18 8 10 47 21 49 48
45 9 16 11 25 10 22 11 37 46 44 32 27 6 38 27	27 38 6 27 32 44 46 37 11 22 10 25 11 16 9 45
3 43 48 42 2 36 45 0 29 47 2	2 47 29 0 45 36 2 42 48 43 3
18 9 42 15 46 0 21 25 34 15 3 36 42 33 2 37 34 40 15 4 4 43	43 4 4 15 40 34 37 2 33 42 36 3 15 34 25 21 0 46 15 42 9 18
37 39 40 19 17 34 13	13 34 17 19 40 39 37
49 34 40	40 34 49
8 37 36 16 49 49 35 18 29 5 8 26 1 16	16 1 26 8 5 29 18 35 49 49 16 36 37 8
10 0 6 18 15 32 48 12 10 11 28 8 13 1 44 43 48 48 32 24 8	8 24 32 48 48 43 44 1 13 8 28 11 10 12 48 32 15 18 6 0 10
9 29 39 35 16 30 48 4 4 12 27 26 25 33 19 32 21 11 48 15 37	37 15 48 11 21 32 19 33 25 26 27 12 4 4 48 30 16 35 39 29 9
39 6 45	45 6 39
34 22 22 13 3 12 4	4 12 3 13 22 22 34
42 47 31 37 27 24 44 27 3 18	18 3 27 44 24 27 37 31 47 42
36 16 2 0	0 2 16 36
36	36
20 48 14 23 2 18 14 8 27 26 27 5 21 30 8 10 15 6 18 6 13 43 10	10 43 13 6 18 6 15 10 8 30 21 5 27 26 27 8 14 18 2 23 14 48 20
13 9 27 29 4 11 26 26 22 32 24 23	23 24 32 22 26 26 11 4 29 27 9 13
41 47 38 25 13 5	5 13 25 38 47 41
27 9 35 43 27 21 34 11 27	27 11 34 21 27 43 35 9 27
21 13 46 1 14	14 1 46 13 21
26 25 8 23 19 43	43 19 23 8 25 26
34 7 27 22 4	4 22 27 7 34
26 34 4 4 41 20 30 26	26 30 20 41 4 4 34 26
12 9 7 26 29 41 26 3 17 25 10 35 33 26 3 2	2 3 26 33 35 10 25 17 3 26 41 29 26 7 9 12
46 6 2 2 37 19 28 17 49 9 17 6 21 38 46 26 44 8 39 12	12 39 8 44 26 46 38 21 6 17 9 49 17 28 19 37 2 2 6 46
19 45 26 9 35 13 6 42 33 16 40 16 44 16 31	31 16 44 16 40 16 33 42 6 13 35 9 26 45 19
2 33 44 38 33 49 33 4 11 14 36 24 31 10 41 18 43 21 9	9 21 43 18 41 10 31 24 36 14 11 4 33 49 33 38 44 33 2
10 9 4 29 47 1 27 24 24 24 31 48 27	27 48 31 24 24 24 27 1 47 29 4 9 10
29 41 44 26 15 40 29 4	4 29 40 15 26 44 41 29
23 41 34 42 36 44 41 33 10 46 31	31 46 10 33 41 44 36 42 34 41 23
46 25 20 11 33 37 7 24 11 28 38	38 28 11 24 7 37 33 11 20 25 46
1 49 42 19 5 11 11 1 30 26 48 48 25 40 24	24 40 25 48 48 26 30 1 11 11 5 19 42 49 1
26 4 41 15 39 3 9 38 16 48 15 31 3 26 27 19	19 27 26 3 31 15 48 16 38 9 3 39 15 41 4 26
40 32 35 1 20 10 36 33 28 38 3 28 34 9 3 26 18 36 41 46 22 48 2 5 23	23 5 2 48 22 46 41 36 18 26 3 9 34 28 3 38 28 33 36 10 20 1 35 32 40
5 31 31 35 39 44 24 45 1 42 32 35 42 5	5 42 35 32 42 1 45 24 44 39 35 31 31 5
29 17 10 39 18 0 5 24 48	48 24 5 0 18 39 10 17 29
9 22 20 24 42 3 28 18 7 11 27 31 44 29 37 43 34 31 29 5	5 29 31 34 43 37 29 44 31 27 11 7 18 28 3 42 24 20 22 9
29	29
3 24 26 25 48 0 31 35 0 44 42 16 6	6 16 42 44 0 35 31 0 48 25 26 24 3
19 32 47 35 47 15 16 29 44 2 26 34 31 0 37 32 16 32 22 11	11 22 32 16 32 37 0 31 34 26 2 44 29 16 15 47 35 47 32 19
40 9 23 45 19 27 19 25 44 44 16 29 40 26 10 39 5 47 8	8 47 5 39 10 26 40 29 16 44 44 25 19 27 19 45 23 9 40
11 36	36 11
43 9 3 18 26 0 20 32 26 34 5 4 14 4 26 37 15 29 41 14 49 12 42 28	28 42 12 49 14 41 29 15 37 26 4 14 4 5 34 26 32 20 0 26 18 3 9 43
34 33 10 3 1 42 0 22 11 2 47 44 48 36 26 25 10 8 11	11 8 10 25 26 36 48 44 47 2 11 22 0 42 1 3 10 33 34
0 3 31 27 25 30 46 12 25 49 12 22 41 10 45 28 20 27	27 20 28 45 10 41 22 12 49 25 12 46 30 25 27 31 3 0
7 29 35 36 21	21 36 35 29 7
33 37 19 25 49 17 31 26 6	6 26 31 17 49 25 19 37 33
49 34 47 38 21 30 33 30 40 26 18 14 45 11 14 28 30 2	2 30 28 14 11 45 14 18 26 40 30 33 30 21 38 47 34 49
10 16 29 26 44 7 28 44 44 46 8 40 42 20 31 8 27 0	0 27 8 31 20 42 40 8 46 44 44 28 7 44 26 29 16 10
0 18 21 10 3 5 46 45 3 21 5 19 42 16 18 46 48 13 23 19 36 13 1 5 19	19 5 1 13 36 19 23 13 48 46 18 16 42 19 5 21 3 45 46 5 3 10 21 18 0
35 3 15 44 19 32 1 10 45 46 4 27 49 27 48 41 29 48 14 38 45 9 37 6	6 37 9 45 38 14 48 29 41 48 27 49 27 4 46 45 10 1 32 19 44 15 3 35
27 21 44 14 47 38 29 39 35 26 29 24 27 3 18 18	18 18 3 27 24 29 26 35 39 29 38 47 14 44 21 27
17 6 49 10 36 43 27 49 30 46 40 47 31 23 3	3 23 31 47 40 46 30 49 27 43 36 10 49 6 17
20 40 33 10 45 18 41 4 31	31 4 41 18 45 10 33 40 20
7 7 27 8 15 34 42 42 36 43 13 3 38 37 12 48 21 48 48 24	24 48 48 21 48 12 37 38 3 13 43 36 42 42 34 15 8 27 7 7
11 31 30 12 45 21 48	48 21 45 12 30 31 11
41 22 36 46 42 6 2 28 46 43 35 37 24 12 3	3 12 24 37 35 43 46 28 2 6 42 46 36 22 41
16 34 42 49 44 20 25	25 20 44 49 42 34 16
48 27 2 27 43 4	4 43 27 2 27 48
36 32 0	0 32 36
6 5 42 9 45 7 37 14 8 32 45 41 44 31 43 34 48 45 42 18 35 0 14 27 34	34 27 14 0 35 18 42 45 48 34 43 31 44 41 45 32 8 14 37 7 45 9 42 5 6
3 39 42 35 34 8 33 25 32 14 40 38 33 1 45	45 1 33 38 40 14 32 25 33 8 34 35 42 39 3
44 31 37 12 29 23 19 1 6	6 1 19 23 29 12 37 31 44
5 14 22 0 18 39 44 19	19 44 39 18 0 22 14 5
27 10 47 47 33 0 46 33 34 25	25 34 33 46 0 33 47 47 10 27
4 26 30 47 8 1 28 27 41 15 42 15 13 36 28 0 12 47 19 13 26 1	1 26 13 19 47 12 0 28 36 13 15 42 15 41 27 28 1 8 47 30 26 4
9 22 20 5 35 38 30 22 12 22 49 1	1 49 22 12 22 30 38 35 5 20 22 9
45 20 6 22 31 46 35 14 47 4 14 31 8 5 22 24 22 31 0 20 9 39 11	11 39 9 20 0 31 22 24 22 5 8 31 14 4 47 14 35 46 31 22 6 20 45
13 39 33 47 15	15 47 33 39 13
7 11 17 27 9 38 13 17 1 29 39 27 0	0 27 39 29 1 17 13 38 9 27 17 11 7
21 17 6 43 3 21 1 3 15 26 12 28 9 19 26 36 36 22 47 49 48 7 26	26 7 48 49 47 22 36 36 26 19 9 28 12 26 15 3 1 21 3 43 6 17 21
11 14 25 13 25 22	22 25 13 25 14 11
26 44 25 6 45 1 8 10 16	16 10 8 1 45 6 25 44 26
14 16 37	37 16 14
